time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
1.0,1,charge,1,-1.0000408480979301,5.627325753152738e-7,298.2803113784192,0.5998360678936142,0.47151410354774265,-2.951072704042331,0.51473226451516,17957.569552162488,452.6680091064535,2867.896680610292
1.0,1,charge,2,-1.000041825296035,5.750695521794494e-7,298.28034927406776,0.5998360671124656,0.4715141042303312,-2.9510715504405267,0.5147323829877838,17943.03172470964,452.3021634186044,2871.0326285427
1.0,1,charge,3,-1.000041864970193,5.874065290436251e-7,298.2803507494696,0.5998360670829197,0.4715141042561237,-2.9510715037948123,0.514732387746067,17929.09489978601,451.95087349575573,2874.0336748436666
1.0,1,charge,4,-1.0000405373253975,5.997435059078003e-7,298.2802989365949,0.5998360681398583,0.4715141033327148,-2.9510730707230124,0.514732226891866,17915.716764940957,451.61280254481534,2876.906402513288
1.0,1,charge,5,-1.0000400775236458,6.120804827719757e-7,298.2802812157906,0.5998360685382467,0.4715141029839869,-2.951073616231229,0.5147321704088894,17902.886709182636,451.28909635006227,2879.666209526792
1.0,1,charge,6,-1.0000409897584555,6.244174596361513e-7,298.2803170895607,0.5998360678574104,0.47151410357787815,-2.951072543563425,0.514732279846223,17890.578182867426,450.97940296690217,2882.321778091087
1.0,1,charge,7,-1.000041024233664,6.367544365003264e-7,298.28031839109633,0.5998360678330406,0.47151410359912044,-2.9510725031447644,0.5147322839496347,17878.73753509148,450.68094978838894,2884.871453433675
1.0,1,charge,8,-1.0000395379278095,6.490914133645021e-7,298.28025984391576,0.599836068955109,0.47151410262011334,-2.9510742519631905,0.5147321053380792,17867.33066203002,450.39247316641934,2887.3187969439364
1.0,1,charge,9,-1.0000391628626086,6.614283902286776e-7,298.2802448704662,0.5998360692217811,0.4715141023878344,-2.9510746918263933,0.5147320606611674,17856.360657116802,450.1157098266498,2889.678601437468
1.0,1,charge,10,-1.0000403489060785,6.737653670928528e-7,298.28029125862713,0.5998360683041555,0.4715141031890042,-2.951073294352183,0.5147322037231317,17845.80898896025,449.85047419993134,2891.957505846155
1.0,1,charge,11,-1.0000403532176692,6.861023439570278e-7,298.2802913680765,0.5998360683028777,0.471514103190094,-2.9510732894525438,0.5147322041940856,17835.624568187453,449.59375181735896,2894.150392125412
1.0,1,charge,12,-1.0000385561050151,6.984393208212047e-7,298.2802206791981,0.5998360696734365,0.47151410199397925,-2.9510754051839374,0.5147319879011674,17825.78063580734,449.3444801753635,2896.259373412487
1.0,1,charge,13,-1.0000380754200073,7.107762976853797e-7,298.280201860383,0.5998360700573241,0.47151410165858026,-2.951075972609571,0.5147319296334489,17816.291884182927,449.1049897001044,2898.299616401488
1.0,1,charge,14,-1.0000394174124814,7.231132745495536e-7,298.28025478505765,0.5998360690636176,0.471514102525175,-2.9510743952993077,0.5147320904373867,17807.14624999007,448.8752928713686,2900.27670190329
1.0,1,charge,15,-1.0000394017404293,7.354502514137295e-7,298.28025413338725,0.5998360690782271,0.4715141025123792,-2.951074413983278,0.5147320884875677,17798.293377381284,448.65212339322636,2902.1827668676615
1.0,1,charge,16,-1.0000373159918887,7.477872282779063e-7,298.2801715573846,0.599836070615677,0.47151410117183323,-2.9510768648494294,0.5147318387322276,17789.71044548093,448.4344608163969,2904.018528072693
1.0,1,charge,17,-1.0000368020325898,7.601242051420814e-7,298.2801511381691,0.5998360709947851,0.47151410084130235,-2.9510774688001358,0.5147317771831396,17781.422234337377,448.22521353090366,2905.800077791811
1.0,1,charge,18,-1.000038422409503,7.724611820062561e-7,298.28021517088797,0.599836069802152,0.47151410188119525,-2.951075564925822,0.5147319711712676,17773.421423681488,448.024547929788,2907.532309110866
1.0,1,charge,19,-1.0000384114449556,7.847981588704303e-7,298.28021469964193,0.5998360698118353,0.47151410187272624,-2.9510755779505664,0.5147319698199972,17765.655246356204,447.82877468057717,2909.2044187886922
1.0,1,charge,20,-1.000035990387499,7.971351357346076e-7,298.2801186166218,0.5998360715716142,0.4715141003389242,-2.9510784206363576,0.51473168050997,17758.103684630274,447.63690355076346,2910.816126405441
1.0,1,charge,21,-1.0000353936535789,8.094721125987831e-7,298.28009497005877,0.5998360720162246,0.47151409995115845,-2.9510791222470836,0.5147316089409405,17750.80104172513,447.4524490552354,2912.3849775949825
1.0,1,charge,22,-1.0000372510485627,8.218090894629557e-7,298.28016876935175,0.5998360706876908,0.47151410110859954,-2.951076943278478,0.5147318303783502,17743.743690746887,447.2757120576138,2913.915468673905
1.0,1,charge,23,-1.0000372304592786,8.341460663271346e-7,298.280167921925,0.5998360707049377,0.4715141010935231,-2.9510769676541533,0.5147318278632655,17736.875601818712,447.10257169647883,2915.3941486161343
1.0,1,charge,24,-1.0000345246155655,8.464830431913101e-7,298.28006001472414,0.5998360726182642,0.47151409942721967,-2.9510801400172735,0.5147315058062635,17730.179007997496,446.9320776923548,2916.820081712896
1.0,1,charge,25,-1.000033872833769,8.588200200554861e-7,298.2800340432762,0.5998360730845675,0.4715140990209962,-2.951080904650265,0.514731428099245,17723.695942010523,446.7682494321436,2918.212138502399
1.0,1,charge,26,-1.000035955478057,8.71156996919662e-7,298.2801171446087,0.5998360716252097,0.4715141002916312,-2.951078464102424,0.5147316756625863,17717.42550734064,446.61148736998007,2919.5745272793424
1.0,1,charge,27,-1.0000359326100807,8.834939737838342e-7,298.2801162045364,0.5998360716431809,0.47151410027594404,-2.9510784910718026,0.5147316728975346,17711.30831646764,446.4572741721128,2920.891513187219
1.0,1,charge,28,-1.000032971754837,8.958309506480118e-7,298.27999767556895,0.599836073691198,0.47151409849353776,-2.951081958390364,0.5147313215861901,17705.328229893523,446.30468577582377,2922.1616591722877
1.0,1,charge,29,-1.000032268847316,9.081679275121882e-7,298.2799695647259,0.5998360741861556,0.4715140980625525,-2.951082782304045,0.5147312379740345,17699.533886570276,446.15818754054976,2923.405119403344
1.0,1,charge,30,-1.0000345430868751,9.205049043763603e-7,298.2800606908426,0.5998360726326137,0.47151409941411854,-2.9510801207704156,0.5147315073475284,17693.926441044056,446.0182551433323,2924.6258913659103
1.0,1,charge,31,-1.0000345175970407,9.328418812405388e-7,298.2800596423699,0.5998360726518034,0.4715140993973843,-2.9510801507579956,0.5147315042856245,17688.443396774524,445.8800258438174,2925.806319658504
1.0,1,charge,32,-1.0000313541737134,9.451788581047147e-7,298.27993252177583,0.5998360747853635,0.4715140975420201,-2.9510838504769215,0.5147311302536988,17683.069983567464,445.7426073522894,2926.944636578608
1.0,1,charge,33,-1.0000306133823438,9.57515834968889e-7,298.27990277633523,0.5998360752918371,0.47151409710140846,-2.951084717458499,0.5147310425001891,17677.860042636647,445.6108178119667,2928.062040334475
1.0,1,charge,34,-1.0000330415238765,9.69852811833065e-7,298.28000042846054,0.5998360736709896,0.47151409851046727,-2.951081879155449,0.5147313291910274,17672.816263687633,445.4851877900451,2929.162359275676
1.0,1,charge,35,-1.0000330141132359,9.821897886972366e-7,298.279999300253,0.5998360736907213,0.471514098493281,-2.95108191132301,0.5147313259201306,17667.873630129947,445.36057994630414,2930.22641694602
1.0,1,charge,36,-1.000029699144019,9.945267655614168e-7,298.2798656557163,0.5998360758757882,0.47151409659458277,-2.9510857837966964,0.5147309351928789,17663.018533790695,445.23613584514135,2931.2522302513576
1.0,1,charge,37,-1.000028931764625,1.006863742425591e-6,298.2798347457546,0.5998360763891264,0.47151409614831363,-2.9510866808960925,0.5147308445623818,17658.30874831588,445.1169382855737,2932.2617838907863
1.0,1,charge,38,-1.000031474284118,1.0192007192897629e-6,298.27993732585287,0.5998360747313295,0.47151409758833757,-2.9510837123801106,0.5147311438069286,17653.748094534873,445.0035557051007,2933.258758516851
1.0,1,charge,39,-1.000031445657389,1.031537696153942e-6,298.2799361447452,0.5998360747510868,0.4715140975711504,-2.9510837458997625,0.5147311404113907,17649.269741294433,444.8906506664085,2934.222841847229
1.0,1,charge,40,-1.0000280326925823,1.0438746730181172e-6,298.2797981701678,0.5998360769503331,0.47151409566164254,-2.951087728386757,0.5147307393509976,17644.861132222624,444.77740353038865,2935.1519338519106
1.0,1,charge,41,-1.000027251640991,1.0562116498822898e-6,298.27976661058415,0.5998360774599164,0.4715140952190149,-2.9510886403280483,0.5147306474171346,17640.582751358354,444.6690729080985,2936.068516936765
1.0,1,charge,42,-1.0000298684644005,1.0685486267464717e-6,298.2798724572266,0.599836075789673,0.4715140966687463,-2.9510855882476,0.5147309545371624,17636.439209339504,444.5662488729331,2936.9761244470174
1.0,1,charge,43,-1.000029838916464,1.0808856036106382e-6,298.27987123596387,0.5998360758092832,0.4715140966517089,-2.9510856227765747,0.5147309510512706,17632.362660054332,444.4634719182038,2937.8536873803423
1.0,1,charge,44,-1.0000263786750292,1.0932225804748142e-6,298.2797310403823,0.5998360779943006,0.4715140947559608,-2.9510896564680182,0.5147305455157557,17628.341524476098,444.35996543897164,2938.6990644128937
1.0,1,charge,45,-1.0000255934595392,1.105559557338997e-6,298.2796992425682,0.5998360784959913,0.4715140943205128,-2.9510905723311542,0.5147304533481031,17624.437849897266,444.26107833954,2939.5349412577066
1.0,1,charge,46,-1.0000282442679764,1.1178965342031645e-6,298.2798066928743,0.5998360768369636,0.47151409575945047,-2.951087483531061,0.5147307636608327,17620.656787127977,444.1674107687618,2940.364706691851
1.0,1,charge,47,-1.0000282145337729,1.130233511067347e-6,298.279805462445,0.5998360768559927,0.47151409574293807,-2.9510875182151692,0.5147307601700064,17616.93029767621,444.0734579848747,2941.1668949487776
1.0,1,charge,48,-1.0000247584685427,1.1425704879315163e-6,298.2796651890999,0.5998360789993623,0.47151409388461113,-2.951091543577465,0.5147303560678387,17613.24774618312,443.97849143112194,2941.9393879635136
1.0,1,charge,49,-1.000023981146877,1.1549074647956923e-6,298.27963364635593,0.599836079486065,0.4715140934624923,-2.9510924493513673,0.5147302650673242,17609.67165351232,443.887867364006,2942.704776588044
1.0,1,charge,50,-1.0000266272976162,1.1672444416598768e-6,298.2797410747455,0.5998360778572397,0.4715140948743138,-2.9510893684003383,0.5147305741742919,17606.207470770405,443.8021830268296,2943.46628975693
1.0,1,charge,51,-1.0000265972814912,1.1795814185240424e-6,298.27973983081114,0.599836077875831,0.47151409485820145,-2.951089403358292,0.5147305706653549,17602.787808419565,443.71596453775254,2944.202411518294
1.0,1,charge,52,-1.0000231916109017,1.1919183953882294e-6,298.2796014359213,0.5998360799571036,0.4715140930547827,-2.9510933672867123,0.5147301732024335,17599.4029532577,443.628535534267,2944.9110977964997
1.0,1,charge,53,-1.0000224306553922,1.2042553722523944e-6,298.2795705155425,0.5998360804258552,0.4715140926484938,-2.9510942533061093,0.514730084304391,17596.11490344066,443.5451829632983,2945.614561794712
1.0,1,charge,54,-1.000025035192054,1.2165923491165712e-6,298.2796763668315,0.5998360788440791,0.47151409401877287,-2.951091222710148,0.5147303880311198,17592.929236324442,443.4664921053274,2946.315864561217
1.0,1,charge,55,-1.0000250057222253,1.228929325980752e-6,298.27967514468287,0.5998360788618513,0.47151409400338706,-2.951091256989088,0.5147303845977098,17589.780014549026,443.3870911845359,2946.9937593638188
1.0,1,charge,56,-1.0000216963273496,1.2412663028449196e-6,298.2795405654733,0.5998360808619175,0.47151409227115393,-2.9510951068742357,0.5147299989125783,17586.658444031407,443.30636033691115,2947.646319920191
1.0,1,charge,57,-1.0000209607751036,1.2536032797090965e-6,298.2795106502657,0.5998360813089252,0.47151409188392973,-2.9510959627739757,0.5147299131299449,17583.625049036826,443.2294431298701,2948.295101840379
1.0,1,charge,58,-1.0000234882138832,1.2659402565732793e-6,298.2796134226618,0.5998360797883436,0.4715140932006527,-2.951093023163602,0.514730207517837,17580.68537990212,443.1569043499336,2948.942985784599
1.0,1,charge,59,-1.000023459742409,1.2782772334374449e-6,298.27961224183525,0.5998360798051597,0.4715140931861081,-2.951093056249684,0.5147302042093618,17577.775744724266,443.08354350122397,2949.569299697585
1.0,1,charge,60,-1.0000202866796464,1.29061421030162e-6,298.27948318019185,0.599836081709828,0.47151409153701473,-2.951096746383907,0.5147298347274385,17574.888244673275,443.0087987812798,2950.1722621083713
1.0,1,charge,61,-1.0000195848297855,1.3029511871658087e-6,298.2794546279012,0.5998360821326018,0.4715140911709286,-2.9510975627339535,0.5147297529662134,17572.081107724935,442.9376061528462,2950.7725254344587
1.0,1,charge,62,-1.0000220042209653,1.3152881640299754e-6,298.27955301226154,0.5998360806844558,0.4715140924246159,-2.9510947494494117,0.5147300345893874,17569.35972102659,442.8705019305497,2951.3727748692054
1.0,1,charge,63,-1.0000219771380316,1.3276251408941573e-6,298.2795518901936,0.5998360807002494,0.47151409241096426,-2.9510947809038877,0.5147300314471834,17566.663340267674,442.80251760413944,2951.953179977645
1.0,1,charge,64,-1.0000189769787236,1.3399621177583238e-6,298.27942988135146,0.5998360824970442,0.4715140908554741,-2.9510982696001555,0.51472968219685,17563.98496359092,442.7331523781374,2952.512132536878
1.0,1,charge,65,-1.0000183151946953,1.352299094622499e-6,298.2794029660107,0.5998360828938556,0.4715140905119504,-2.9510990391862384,0.5147296051472613,17561.379766633414,442.66707516630487,2953.0691511155787
1.0,1,charge,66,-1.0000205973738574,1.364636071486686e-6,298.2794957469733,0.5998360815283224,0.47151409169405806,-2.9510963854916348,0.5147298707877839,17558.85287218643,442.604788052169,2953.626715646025
1.0,1,charge,67,-1.000020571792523,1.376973048350849e-6,298.27949469047627,0.5998360815431918,0.47151409168120995,-2.9510964151977936,0.5147298678210092,17556.347134052434,442.5416103108794,2954.166081335306
1.0,1,charge,68,-1.000017775230187,1.3893100252150378e-6,298.2793809979012,0.5998360832223796,0.47151409022741825,-2.9510996675351633,0.514729542165031,17553.8564212266,442.47710222808547,2954.685826726289
1.0,1,charge,69,-1.0000171607531816,1.401647002079201e-6,298.27935602483984,0.5998360835911732,0.47151408990815347,-2.951100382140244,0.514729470614605,17551.43224339977,442.415617445178,2955.2041481189153
1.0,1,charge,70,-1.0000192831047623,1.4139839789433762e-6,298.2794422844281,0.5998360823157449,0.47151409101243547,-2.9510979137945372,0.5147297177870136,17549.07935522057,442.35761731828075,2955.7233045457438
1.0,1,charge,71,-1.0000192595460875,1.4263209558075632e-6,298.27944131601106,0.599836082329549,0.47151409100050645,-2.9510979411617786,0.5147297150521363,17546.744740126145,442.29875442509444,2956.225836808447
1.0,1,charge,72,-1.0000166899743836,1.4386579326717297e-6,298.2793368504234,0.5998360838833202,0.47151408965490504,-2.951100930489513,0.5147294155628088,17544.423102465982,442.2386490267943,2956.7105164914415
1.0,1,charge,73,-1.000016126155377,1.4509949095359032e-6,298.27931395674074,0.5998360842237409,0.4715140893601422,-2.951101586364264,0.5147293498614472,17542.161800462603,442.18130131069586,2957.194067217651
1.0,1,charge,74,-1.0000180703365886,1.4633318864000902e-6,298.2793929995643,0.5998360830452575,0.471514090380871,-2.951099324328012,0.5147295765314437,17539.965174633337,442.1271297867425,2957.67852713141
1.0,1,charge,75,-1.000018049101526,1.4756688632642535e-6,298.27939213346804,0.5998360830579981,0.4715140903698533,-2.951099349022708,0.514729574059075,17537.784738902403,442.072154802735,2958.147876020335
1.0,1,charge,76,-1.000015721757971,1.48800584012843e-6,298.2792974080524,0.5998360844804114,0.4715140891373986,-2.951102057904452,0.5147293024325399,17535.61596646837,442.01605260848777,2958.6010710983232
1.0,1,charge,77,-1.0000152138756975,1.5003428169926137e-6,298.27927679888705,0.5998360847906371,0.47151408886865603,-2.9511026490297976,0.5147292431621355,17533.501778860533,441.96244783382446,2959.0532762208118
1.0,1,charge,78,-1.0000169708911546,1.512679793856782e-6,298.27934836609813,0.599836083713231,0.47151408980236537,-2.951100603652876,0.5147294483132836,17531.446033726974,441.9117117978051,2959.5062977981056
1.0,1,charge,79,-1.000016952448303,1.5250167707209657e-6,298.2793476217583,0.5998360837247572,0.47151408979238524,-2.951100625141645,0.5147294461548063,17529.405001747047,441.86025254090276,2959.945647537469
1.0,1,charge,80,-1.0000148697231743,1.5373537475851288e-6,298.27926254187054,0.5998360850129442,0.4715140886755062,-2.951103050667033,0.5147292027039861,17527.374821795383,441.8077950593992,2960.3704460818094
